Name,A,B,X,A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u),c/a
LiBeF,Li,Be,F,0.98,5.3917,0.534,1615,2742,3.98,76,133,0.830254591,0.338345865,1
LiBeCl,Li,Be,Cl,0.98,5.3917,0.534,1615,2742,3.16,76,181,0.804099304,0.248618785,0
LiBeBr,Li,Be,Br,0.98,5.3917,0.534,1615,2742,2.96,76,196,0.798062425,0.229591837,0
LiBeI,Li,Be,I,0.98,5.3917,0.534,1615,2742,2.66,76,220,0.789824933,0.204545455,0
LiMgF,Li,Mg,F,0.98,5.3917,0.534,1615,1363,3.98,76,133,0.720903987,0.541353383,0
LiMgCl,Li,Mg,Cl,0.98,5.3917,0.534,1615,1363,3.16,76,181,0.718286335,0.397790055,0
LiMgBr,Li,Mg,Br,0.98,5.3917,0.534,1615,1363,2.96,76,196,0.717660614,0.367346939,0
LiMgI,Li,Mg,I,0.98,5.3917,0.534,1615,1363,2.66,76,220,0.716793175,0.327272727,0
LiCaF,Li,Ca,F,0.98,5.3917,0.534,1615,1757,3.98,76,133,0.637005678,0.744360902,0
LiCaCl,Li,Ca,Cl,0.98,5.3917,0.534,1615,1757,3.16,76,181,0.64902301,0.546961326,0
LiCaBr,Li,Ca,Br,0.98,5.3917,0.534,1615,1757,2.96,76,196,0.651976422,0.505102041,0
LiCaI,Li,Ca,I,0.98,5.3917,0.534,1615,1757,2.66,76,220,0.656124161,0.45,0
LiSrF,Li,Sr,F,0.98,5.3917,0.534,1615,1655,3.98,76,133,0.603205377,0.842105263,0
LiSrCl,Li,Sr,Cl,0.98,5.3917,0.534,1615,1655,3.16,76,181,0.620226767,0.61878453,0
LiSrBr,Li,Sr,Br,0.98,5.3917,0.534,1615,1655,2.96,76,196,0.624457937,0.571428571,0
LiSrI,Li,Sr,I,0.98,5.3917,0.534,1615,1655,2.66,76,220,0.630432552,0.509090909,0
LiBaF,Li,Ba,F,0.98,5.3917,0.534,1615,2170,3.98,76,133,0.551437751,1.015037594,0
LiBaCl,Li,Ba,Cl,0.98,5.3917,0.534,1615,2170,3.16,76,181,0.57508368,0.745856354,0
LiBaBr,Li,Ba,Br,0.98,5.3917,0.534,1615,2170,2.96,76,196,0.5810666,0.68877551,0
LiBaI,Li,Ba,I,0.98,5.3917,0.534,1615,2170,2.66,76,220,0.589587626,0.613636364,0
LiMnF,Li,Mn,F,0.98,5.3917,0.534,1615,2334,3.98,76,133,0.738926586,0.503759398,0
LiMnCl,Li,Mn,Cl,0.98,5.3917,0.534,1615,2334,3.16,76,181,0.732767914,0.370165746,0
LiMnBr,Li,Mn,Br,0.98,5.3917,0.534,1615,2334,2.96,76,196,0.731304352,0.341836735,0
LiMnI,Li,Mn,I,0.98,5.3917,0.534,1615,2334,2.66,76,220,0.729280861,0.304545455,0
LiFeF,Li,Fe,F,0.98,5.3917,0.534,1615,3134,3.98,76,133,0.761779986,0.458646617,1
LiFeCl,Li,Fe,Cl,0.98,5.3917,0.534,1615,3134,3.16,76,181,0.750935714,0.337016575,0
LiFeBr,Li,Fe,Br,0.98,5.3917,0.534,1615,3134,2.96,76,196,0.748377605,0.31122449,0
LiFeI,Li,Fe,I,0.98,5.3917,0.534,1615,3134,2.66,76,220,0.744852695,0.277272727,0
LiCoF,Li,Co,F,0.98,5.3917,0.534,1615,3200,3.98,76,133,0.712218396,0.560150376,0
LiCoCl,Li,Co,Cl,0.98,5.3917,0.534,1615,3200,3.16,76,181,0.711258093,0.41160221,0
LiCoBr,Li,Co,Br,0.98,5.3917,0.534,1615,3200,2.96,76,196,0.711027891,0.380102041,0
LiCoI,Li,Co,I,0.98,5.3917,0.534,1615,3200,2.66,76,220,0.710708344,0.338636364,0
LiNiF,Li,Ni,F,0.98,5.3917,0.534,1615,3186,3.98,76,133,0.731610482,0.518796992,0
LiNiCl,Li,Ni,Cl,0.98,5.3917,0.534,1615,3186,3.16,76,181,0.726905771,0.38121547,0
LiNiBr,Li,Ni,Br,0.98,5.3917,0.534,1615,3186,2.96,76,196,0.725785074,0.352040816,0
LiNiI,Li,Ni,I,0.98,5.3917,0.534,1615,3186,2.66,76,220,0.724233935,0.313636364,0
LiPdF,Li,Pd,F,0.98,5.3917,0.534,1615,3236,3.98,76,133,0.6748188,0.646616541,0
LiPdCl,Li,Pd,Cl,0.98,5.3917,0.534,1615,3236,3.16,76,181,0.680623381,0.475138122,0
LiPdBr,Li,Pd,Br,0.98,5.3917,0.534,1615,3236,2.96,76,196,0.682032073,0.43877551,0
LiPdI,Li,Pd,I,0.98,5.3917,0.534,1615,3236,2.66,76,220,0.683998716,0.390909091,0
LiPtF,Li,Pt,F,0.98,5.3917,0.534,1615,4098,3.98,76,133,0.6748188,0.646616541,0
LiPtCl,Li,Pt,Cl,0.98,5.3917,0.534,1615,4098,3.16,76,181,0.680623381,0.475138122,0
LiPtBr,Li,Pt,Br,0.98,5.3917,0.534,1615,4098,2.96,76,196,0.682032073,0.43877551,0
LiPtI,Li,Pt,I,0.98,5.3917,0.534,1615,4098,2.66,76,220,0.683998716,0.390909091,0
LiCuF,Li,Cu,F,0.98,5.3917,0.534,1615,2835,3.98,76,133,0.717404453,0.54887218,0
LiCuCl,Li,Cu,Cl,0.98,5.3917,0.534,1615,2835,3.16,76,181,0.715458436,0.403314917,0
LiCuBr,Li,Cu,Br,0.98,5.3917,0.534,1615,2835,2.96,76,196,0.71499273,0.37244898,0
LiCuI,Li,Cu,I,0.98,5.3917,0.534,1615,2835,2.66,76,220,0.714346782,0.331818182,0
LiZnF,Li,Zn,F,0.98,5.3917,0.534,1615,1180,3.98,76,133,0.713938731,0.556390977,0
LiZnCl,Li,Zn,Cl,0.98,5.3917,0.534,1615,1180,3.16,76,181,0.712652717,0.408839779,0
LiZnBr,Li,Zn,Br,0.98,5.3917,0.534,1615,1180,2.96,76,196,0.712344609,0.37755102,0
LiZnI,Li,Zn,I,0.98,5.3917,0.534,1615,1180,2.66,76,220,0.711917031,0.336363636,0
LiCdF,Li,Cd,F,0.98,5.3917,0.534,1615,1040,3.98,76,133,0.642544858,0.729323308,0
LiCdCl,Li,Cd,Cl,0.98,5.3917,0.534,1615,1040,3.16,76,181,0.65369224,0.535911602,0
LiCdBr,Li,Cd,Br,0.98,5.3917,0.534,1615,1040,2.96,76,196,0.656426773,0.494897959,0
LiCdI,Li,Cd,I,0.98,5.3917,0.534,1615,1040,2.66,76,220,0.660263745,0.440909091,0
