A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u)
0.98,5.3917,0.534,1615,2742,3.98,76,133,0.830254591,0.338345865
0.98,5.3917,0.534,1615,2742,3.16,76,181,0.804099304,0.248618785
0.98,5.3917,0.534,1615,2742,2.96,76,196,0.798062425,0.229591837
0.98,5.3917,0.534,1615,2742,2.66,76,220,0.789824933,0.204545455
0.98,5.3917,0.534,1615,1363,3.98,76,133,0.720903987,0.541353383
0.98,5.3917,0.534,1615,1363,3.16,76,181,0.718286335,0.397790055
0.98,5.3917,0.534,1615,1363,2.96,76,196,0.717660614,0.367346939
0.98,5.3917,0.534,1615,1363,2.66,76,220,0.716793175,0.327272727
0.98,5.3917,0.534,1615,1757,3.98,76,133,0.637005678,0.744360902
0.98,5.3917,0.534,1615,1757,3.16,76,181,0.64902301,0.546961326
0.98,5.3917,0.534,1615,1757,2.96,76,196,0.651976422,0.505102041
0.98,5.3917,0.534,1615,1757,2.66,76,220,0.656124161,0.45
0.98,5.3917,0.534,1615,1655,3.98,76,133,0.603205377,0.842105263
0.98,5.3917,0.534,1615,1655,3.16,76,181,0.620226767,0.61878453
0.98,5.3917,0.534,1615,1655,2.96,76,196,0.624457937,0.571428571
0.98,5.3917,0.534,1615,1655,2.66,76,220,0.630432552,0.509090909
0.98,5.3917,0.534,1615,2170,3.98,76,133,0.551437751,1.015037594
0.98,5.3917,0.534,1615,2170,3.16,76,181,0.57508368,0.745856354
0.98,5.3917,0.534,1615,2170,2.96,76,196,0.5810666,0.68877551
0.98,5.3917,0.534,1615,2170,2.66,76,220,0.589587626,0.613636364
0.98,5.3917,0.534,1615,2334,3.98,76,133,0.738926586,0.503759398
0.98,5.3917,0.534,1615,2334,3.16,76,181,0.732767914,0.370165746
0.98,5.3917,0.534,1615,2334,2.96,76,196,0.731304352,0.341836735
0.98,5.3917,0.534,1615,2334,2.66,76,220,0.729280861,0.304545455
0.98,5.3917,0.534,1615,3134,3.98,76,133,0.761779986,0.458646617
0.98,5.3917,0.534,1615,3134,3.16,76,181,0.750935714,0.337016575
0.98,5.3917,0.534,1615,3134,2.96,76,196,0.748377605,0.31122449
0.98,5.3917,0.534,1615,3134,2.66,76,220,0.744852695,0.277272727
0.98,5.3917,0.534,1615,3200,3.98,76,133,0.712218396,0.560150376
0.98,5.3917,0.534,1615,3200,3.16,76,181,0.711258093,0.41160221
0.98,5.3917,0.534,1615,3200,2.96,76,196,0.711027891,0.380102041
0.98,5.3917,0.534,1615,3200,2.66,76,220,0.710708344,0.338636364
0.98,5.3917,0.534,1615,3186,3.98,76,133,0.731610482,0.518796992
0.98,5.3917,0.534,1615,3186,3.16,76,181,0.726905771,0.38121547
0.98,5.3917,0.534,1615,3186,2.96,76,196,0.725785074,0.352040816
0.98,5.3917,0.534,1615,3186,2.66,76,220,0.724233935,0.313636364
0.98,5.3917,0.534,1615,3236,3.98,76,133,0.6748188,0.646616541
0.98,5.3917,0.534,1615,3236,3.16,76,181,0.680623381,0.475138122
0.98,5.3917,0.534,1615,3236,2.96,76,196,0.682032073,0.43877551
0.98,5.3917,0.534,1615,3236,2.66,76,220,0.683998716,0.390909091
0.98,5.3917,0.534,1615,4098,3.98,76,133,0.6748188,0.646616541
0.98,5.3917,0.534,1615,4098,3.16,76,181,0.680623381,0.475138122
0.98,5.3917,0.534,1615,4098,2.96,76,196,0.682032073,0.43877551
0.98,5.3917,0.534,1615,4098,2.66,76,220,0.683998716,0.390909091
0.98,5.3917,0.534,1615,2835,3.98,76,133,0.717404453,0.54887218
0.98,5.3917,0.534,1615,2835,3.16,76,181,0.715458436,0.403314917
0.98,5.3917,0.534,1615,2835,2.96,76,196,0.71499273,0.37244898
0.98,5.3917,0.534,1615,2835,2.66,76,220,0.714346782,0.331818182
0.98,5.3917,0.534,1615,1180,3.98,76,133,0.713938731,0.556390977
0.98,5.3917,0.534,1615,1180,3.16,76,181,0.712652717,0.408839779
0.98,5.3917,0.534,1615,1180,2.96,76,196,0.712344609,0.37755102
0.98,5.3917,0.534,1615,1180,2.66,76,220,0.711917031,0.336363636
0.98,5.3917,0.534,1615,1040,3.98,76,133,0.642544858,0.729323308
0.98,5.3917,0.534,1615,1040,3.16,76,181,0.65369224,0.535911602
0.98,5.3917,0.534,1615,1040,2.96,76,196,0.656426773,0.494897959
0.98,5.3917,0.534,1615,1040,2.66,76,220,0.660263745,0.440909091
0.98,5.3917,0.534,1615,630,3.98,76,133,0.628873691,0.766917293
0.98,5.3917,0.534,1615,630,3.16,76,181,0.642142907,0.563535912
0.98,5.3917,0.534,1615,630,2.96,76,196,0.645412901,0.520408163
0.98,5.3917,0.534,1615,630,2.66,76,220,0.650011203,0.463636364
0.98,5.3917,0.534,1615,1802,3.98,76,133,0.591141269,0.879699248
0.98,5.3917,0.534,1615,1802,3.16,76,181,0.609820278,0.64640884
0.98,5.3917,0.534,1615,1802,2.96,76,196,0.61448257,0.596938776
0.98,5.3917,0.534,1615,1802,2.66,76,220,0.621078953,0.531818182
0.98,5.3917,0.534,1615,2223,3.98,76,133,0.626208971,0.77443609
0.98,5.3917,0.534,1615,2223,3.16,76,181,0.639881841,0.569060773
0.98,5.3917,0.534,1615,2223,2.96,76,196,0.643254329,0.525510204
0.98,5.3917,0.534,1615,2223,2.66,76,220,0.647998784,0.468181818
0.98,5.3917,0.534,1615,1469,3.98,76,133,0.628873691,0.766917293
0.98,5.3917,0.534,1615,1469,3.16,76,181,0.642142907,0.563535912
0.98,5.3917,0.534,1615,1469,2.96,76,196,0.645412901,0.520408163
0.98,5.3917,0.534,1615,1469,2.66,76,220,0.650011203,0.463636364
0.98,5.3917,0.534,1615,3680,3.98,76,133,0.750179275,0.481203008
0.98,5.3917,0.534,1615,3680,3.16,76,181,0.741740583,0.35359116
0.98,5.3917,0.534,1615,3680,2.96,76,196,0.739742479,0.326530612
0.98,5.3917,0.534,1615,3680,2.66,76,220,0.736984533,0.290909091
0.98,5.3917,0.534,1615,3560,3.98,76,133,0.6748188,0.646616541
0.98,5.3917,0.534,1615,3560,3.16,76,181,0.680623381,0.475138122
0.98,5.3917,0.534,1615,3560,2.96,76,196,0.682032073,0.43877551
0.98,5.3917,0.534,1615,3560,2.66,76,220,0.683998716,0.390909091
0.98,5.3917,0.534,1615,2067,3.98,76,133,0.579550264,0.917293233
0.98,5.3917,0.534,1615,2067,3.16,76,181,0.599757237,0.674033149
0.98,5.3917,0.534,1615,2067,2.96,76,196,0.604820895,0.62244898
0.98,5.3917,0.534,1615,2067,2.66,76,220,0.611998852,0.554545455
0.98,5.3917,0.534,1615,2435,3.98,76,133,0.65103664,0.706766917
0.98,5.3917,0.534,1615,2435,3.16,76,181,0.660823428,0.519337017
0.98,5.3917,0.534,1615,2435,2.96,76,196,0.663217395,0.479591837
0.98,5.3917,0.534,1615,2435,2.66,76,220,0.666571998,0.427272727
0.98,5.3917,0.534,1615,3538,3.98,76,133,0.839689303,0.323308271
0.98,5.3917,0.534,1615,3538,3.16,76,181,0.811278762,0.237569061
0.98,5.3917,0.534,1615,3538,2.96,76,196,0.804740772,0.219387755
0.98,5.3917,0.534,1615,3538,2.66,76,220,0.795831206,0.195454545
0.98,5.3917,0.534,1615,553,3.98,76,133,0.834945295,0.330827068
0.98,5.3917,0.534,1615,553,3.16,76,181,0.807673079,0.243093923
0.98,5.3917,0.534,1615,553,2.96,76,196,0.801387685,0.224489796
0.98,5.3917,0.534,1615,553,2.66,76,220,0.792816694,0.2
0.98,5.3917,0.534,1615,3109,3.98,76,133,0.712218396,0.560150376
0.98,5.3917,0.534,1615,3109,3.16,76,181,0.711258093,0.41160221
0.98,5.3917,0.534,1615,3109,2.96,76,196,0.711027891,0.380102041
0.98,5.3917,0.534,1615,3109,2.66,76,220,0.710708344,0.338636364
0.98,5.3917,0.534,1615,887,3.98,76,133,0.735250335,0.511278195
0.98,5.3917,0.534,1615,887,3.16,76,181,0.729825071,0.375690608
0.98,5.3917,0.534,1615,887,2.96,76,196,0.728534259,0.346938776
0.98,5.3917,0.534,1615,887,2.66,76,220,0.726748636,0.309090909
0.98,5.3917,0.534,1615,3609,3.98,76,133,0.662714427,0.676691729
0.98,5.3917,0.534,1615,3609,3.16,76,181,0.67057728,0.497237569
0.98,5.3917,0.534,1615,3609,2.96,76,196,0.672493163,0.459183673
0.98,5.3917,0.534,1615,3609,2.66,76,220,0.675172927,0.409090909
0.98,5.3917,0.534,1615,4682,3.98,76,133,0.720903987,0.541353383
0.98,5.3917,0.534,1615,4682,3.16,76,181,0.718286335,0.397790055
0.98,5.3917,0.534,1615,4682,2.96,76,196,0.717660614,0.367346939
0.98,5.3917,0.534,1615,4682,2.66,76,220,0.716793175,0.327272727
0.98,5.3917,0.534,1615,5017,3.98,76,133,0.720903987,0.541353383
0.98,5.3917,0.534,1615,5017,3.16,76,181,0.718286335,0.397790055
0.98,5.3917,0.534,1615,5017,2.96,76,196,0.717660614,0.367346939
0.98,5.3917,0.534,1615,5017,2.66,76,220,0.716793175,0.327272727
0.98,5.3917,0.534,1615,4912,3.98,76,133,0.769715194,0.443609023
0.98,5.3917,0.534,1615,4912,3.16,76,181,0.757193512,0.325966851
0.98,5.3917,0.534,1615,4912,2.96,76,196,0.754247233,0.301020408
0.98,5.3917,0.534,1615,4912,2.66,76,220,0.750192141,0.268181818
0.98,5.3917,0.534,1615,3968,3.98,76,133,0.765727032,0.45112782
0.98,5.3917,0.534,1615,3968,3.16,76,181,0.75405163,0.331491713
0.98,5.3917,0.534,1615,3968,2.96,76,196,0.751300955,0.306122449
0.98,5.3917,0.534,1615,3968,2.66,76,220,0.747512883,0.272727273
0.98,5.3917,0.534,1615,2345,3.98,76,133,0.693827781,0.601503759
0.98,5.3917,0.534,1615,2345,3.16,76,181,0.696269896,0.44198895
0.98,5.3917,0.534,1615,2345,2.96,76,196,0.696858857,0.408163265
0.98,5.3917,0.534,1615,2345,2.66,76,220,0.697678691,0.363636364
0.98,5.3917,0.534,1615,1860,3.98,76,133,0.707106781,0.571428571
0.98,5.3917,0.534,1615,1860,3.16,76,181,0.707106781,0.419889503
0.98,5.3917,0.534,1615,1860,2.96,76,196,0.707106781,0.387755102
0.98,5.3917,0.534,1615,1860,2.66,76,220,0.707106781,0.345454545
0.98,5.3917,0.534,1615,4876,3.98,76,133,0.72443783,0.533834586
0.98,5.3917,0.534,1615,4876,3.16,76,181,0.721136678,0.392265193
0.98,5.3917,0.534,1615,4876,2.96,76,196,0.720348481,0.362244898
0.98,5.3917,0.534,1615,4876,2.66,76,220,0.719256382,0.322727273
0.98,5.3917,0.534,1615,5731,3.98,76,133,0.735250335,0.511278195
0.98,5.3917,0.534,1615,5731,3.16,76,181,0.729825071,0.375690608
0.98,5.3917,0.534,1615,5731,2.96,76,196,0.728534259,0.346938776
0.98,5.3917,0.534,1615,5731,2.66,76,220,0.726748636,0.309090909
0.98,5.3917,0.534,1615,5828,3.98,76,133,0.742639785,0.496240602
0.98,5.3917,0.534,1615,5828,3.16,76,181,0.735734586,0.364640884
0.98,5.3917,0.534,1615,5828,2.96,76,196,0.73409559,0.336734694
0.98,5.3917,0.534,1615,5828,2.66,76,220,0.731830795,0.3
0.98,5.3917,0.534,1615,5869,3.98,76,133,0.754006721,0.473684211
0.98,5.3917,0.534,1615,5869,3.16,76,181,0.744780503,0.348066298
0.98,5.3917,0.534,1615,5869,2.96,76,196,0.742598627,0.321428571
0.98,5.3917,0.534,1615,5869,2.66,76,220,0.739588718,0.286363636
0.98,5.3917,0.534,1615,3129,3.98,76,133,0.677914299,0.639097744
0.98,5.3917,0.534,1615,3129,3.16,76,181,0.683182116,0.46961326
0.98,5.3917,0.534,1615,3129,2.96,76,196,0.684459233,0.433673469
0.98,5.3917,0.534,1615,3129,2.66,76,220,0.686241335,0.386363636
0.98,5.3917,0.534,1615,1746,3.98,76,133,0.667202335,0.665413534
0.98,5.3917,0.534,1615,1746,3.16,76,181,0.674309621,0.488950276
0.98,5.3917,0.534,1615,1746,2.96,76,196,0.676038821,0.451530612
0.98,5.3917,0.534,1615,1746,2.66,76,220,0.678455777,0.402272727
0.98,5.3917,0.534,1615,1837,3.98,76,133,0.626208971,0.77443609
0.98,5.3917,0.534,1615,1837,3.16,76,181,0.639881841,0.569060773
0.98,5.3917,0.534,1615,1837,2.96,76,196,0.643254329,0.525510204
0.98,5.3917,0.534,1615,1837,2.66,76,220,0.647998784,0.468181818
0.98,5.3917,0.534,1615,2022,3.98,76,133,0.586449672,0.894736842
0.98,5.3917,0.534,1615,2022,3.16,76,181,0.605754809,0.657458564
0.98,5.3917,0.534,1615,2022,2.96,76,196,0.610581094,0.607142857
0.98,5.3917,0.534,1615,2022,2.66,76,220,0.617414771,0.540909091
0.98,5.3917,0.534,1615,2875,3.98,76,133,0.603205377,0.842105263
0.98,5.3917,0.534,1615,2875,3.16,76,181,0.620226767,0.61878453
0.98,5.3917,0.534,1615,2875,2.96,76,196,0.624457937,0.571428571
0.98,5.3917,0.534,1615,2875,2.66,76,220,0.630432552,0.509090909
0.98,5.3917,0.534,1615,3106,3.98,76,133,0.717404453,0.54887218
0.98,5.3917,0.534,1615,3106,3.16,76,181,0.715458436,0.403314917
0.98,5.3917,0.534,1615,3106,2.96,76,196,0.71499273,0.37244898
0.98,5.3917,0.534,1615,3106,2.66,76,220,0.714346782,0.331818182
0.93,5.1391,0.971,1156,2742,3.98,102,133,0.933539852,0.338345865
0.93,5.1391,0.971,1156,2742,3.16,102,181,0.885447872,0.248618785
0.93,5.1391,0.971,1156,2742,2.96,102,196,0.874347804,0.229591837
0.93,5.1391,0.971,1156,2742,2.66,102,220,0.859201447,0.204545455
0.93,5.1391,0.971,1156,1363,3.98,102,133,0.810585822,0.541353383
0.93,5.1391,0.971,1156,1363,3.16,102,181,0.790953435,0.397790055
0.93,5.1391,0.971,1156,1363,2.96,102,196,0.786260525,0.367346939
0.93,5.1391,0.971,1156,1363,2.66,102,220,0.779754738,0.327272727
0.93,5.1391,0.971,1156,1757,3.98,102,133,0.716250403,0.744360902
0.93,5.1391,0.971,1156,1757,3.16,102,181,0.714682925,0.546961326
0.93,5.1391,0.971,1156,1757,2.96,102,196,0.714297698,0.505102041
0.93,5.1391,0.971,1156,1757,2.66,102,220,0.713756688,0.45
0.93,5.1391,0.971,1156,1655,3.98,102,133,0.67824528,0.842105263
0.93,5.1391,0.971,1156,1655,3.16,102,181,0.682973444,0.61878453
0.93,5.1391,0.971,1156,1655,2.96,102,196,0.684148769,0.571428571
0.93,5.1391,0.971,1156,1655,2.66,102,220,0.685808384,0.509090909
0.93,5.1391,0.971,1156,2170,3.98,102,133,0.620037663,1.015037594
0.93,5.1391,0.971,1156,2170,3.16,102,181,0.633263352,0.745856354
0.93,5.1391,0.971,1156,2170,2.96,102,196,0.63660973,0.68877551
0.93,5.1391,0.971,1156,2170,2.66,102,220,0.641375728,0.613636364
0.93,5.1391,0.971,1156,2334,3.98,102,133,0.830850468,0.503759398
0.93,5.1391,0.971,1156,2334,3.16,102,181,0.806900077,0.370165746
0.93,5.1391,0.971,1156,2334,2.96,102,196,0.801208444,0.341836735
0.93,5.1391,0.971,1156,2334,2.66,102,220,0.793339315,0.304545455
0.93,5.1391,0.971,1156,3134,3.98,102,133,0.856546874,0.458646617
0.93,5.1391,0.971,1156,3134,3.16,102,181,0.826905864,0.337016575
0.93,5.1391,0.971,1156,3134,2.96,102,196,0.8199137,0.31122449
0.93,5.1391,0.971,1156,3134,2.66,102,220,0.810278945,0.277272727
0.93,5.1391,0.971,1156,3200,3.98,102,133,0.800819728,0.560150376
0.93,5.1391,0.971,1156,3200,3.16,102,181,0.783214165,0.41160221
0.93,5.1391,0.971,1156,3200,2.96,102,196,0.778993792,0.380102041
0.93,5.1391,0.971,1156,3200,2.66,102,220,0.773135428,0.338636364
0.93,5.1391,0.971,1156,3186,3.98,102,133,0.822624226,0.518796992
0.93,5.1391,0.971,1156,3186,3.16,102,181,0.800444876,0.38121547
0.93,5.1391,0.971,1156,3186,2.96,102,196,0.795161588,0.352040816
0.93,5.1391,0.971,1156,3186,2.66,102,220,0.787849078,0.313636364
0.93,5.1391,0.971,1156,3236,3.98,102,133,0.758767551,0.646616541
0.93,5.1391,0.971,1156,3236,3.16,102,181,0.749480221,0.475138122
0.93,5.1391,0.971,1156,3236,2.96,102,196,0.747226315,0.43877551
0.93,5.1391,0.971,1156,3236,2.66,102,220,0.744079685,0.390909091
0.93,5.1391,0.971,1156,4098,3.98,102,133,0.758767551,0.646616541
0.93,5.1391,0.971,1156,4098,3.16,102,181,0.749480221,0.475138122
0.93,5.1391,0.971,1156,4098,2.96,102,196,0.747226315,0.43877551
0.93,5.1391,0.971,1156,4098,2.66,102,220,0.744079685,0.390909091
0.93,5.1391,0.971,1156,2835,3.98,102,133,0.80665094,0.54887218
0.93,5.1391,0.971,1156,2835,3.16,102,181,0.787839445,0.403314917
0.93,5.1391,0.971,1156,2835,2.96,102,196,0.783337624,0.37244898
0.93,5.1391,0.971,1156,2835,2.66,102,220,0.777093459,0.331818182
0.93,5.1391,0.971,1156,1180,3.98,102,133,0.802754075,0.556390977
0.93,5.1391,0.971,1156,1180,3.16,102,181,0.784749879,0.408839779
0.93,5.1391,0.971,1156,1180,2.96,102,196,0.780436373,0.37755102
0.93,5.1391,0.971,1156,1180,2.66,102,220,0.774450284,0.336363636
0.93,5.1391,0.971,1156,1040,3.98,102,133,0.722478668,0.729323308
0.93,5.1391,0.971,1156,1040,3.16,102,181,0.719824529,0.535911602
0.93,5.1391,0.971,1156,1040,2.96,102,196,0.71917345,0.494897959
0.93,5.1391,0.971,1156,1040,2.66,102,220,0.718259885,0.440909091
0.93,5.1391,0.971,1156,630,3.98,102,133,0.707106781,0.766917293
0.93,5.1391,0.971,1156,630,3.16,102,181,0.707106781,0.563535912
0.93,5.1391,0.971,1156,630,2.96,102,196,0.707106781,0.520408163
0.93,5.1391,0.971,1156,630,2.66,102,220,0.707106781,0.463636364
0.93,5.1391,0.971,1156,1802,3.98,102,133,0.664680374,0.879699248
0.93,5.1391,0.971,1156,1802,3.16,102,181,0.671514158,0.64640884
0.93,5.1391,0.971,1156,1802,2.96,102,196,0.673219875,0.596938776
0.93,5.1391,0.971,1156,1802,2.66,102,220,0.675633186,0.531818182
0.93,5.1391,0.971,1156,2223,3.98,102,133,0.704110566,0.77443609
0.93,5.1391,0.971,1156,2223,3.16,102,181,0.704616969,0.569060773
0.93,5.1391,0.971,1156,2223,2.96,102,196,0.704741876,0.525510204
0.93,5.1391,0.971,1156,2223,2.66,102,220,0.704917596,0.468181818
0.93,5.1391,0.971,1156,1469,3.98,102,133,0.707106781,0.766917293
0.93,5.1391,0.971,1156,1469,3.16,102,181,0.707106781,0.563535912
0.93,5.1391,0.971,1156,1469,2.96,102,196,0.707106781,0.520408163
0.93,5.1391,0.971,1156,1469,2.66,102,220,0.707106781,0.463636364
0.93,5.1391,0.971,1156,3680,3.98,102,133,0.843503013,0.481203008
0.93,5.1391,0.971,1156,3680,3.16,102,181,0.816780486,0.35359116
0.93,5.1391,0.971,1156,3680,2.96,102,196,0.810453157,0.326530612
0.93,5.1391,0.971,1156,3680,2.66,102,220,0.80171966,0.290909091
0.93,5.1391,0.971,1156,3560,3.98,102,133,0.758767551,0.646616541
0.93,5.1391,0.971,1156,3560,3.16,102,181,0.749480221,0.475138122
0.93,5.1391,0.971,1156,3560,2.96,102,196,0.747226315,0.43877551
0.93,5.1391,0.971,1156,3560,2.66,102,220,0.744079685,0.390909091
0.93,5.1391,0.971,1156,2067,3.98,102,133,0.651647426,0.917293233
0.93,5.1391,0.971,1156,2067,3.16,102,181,0.660433066,0.674033149
0.93,5.1391,0.971,1156,2067,2.96,102,196,0.662634657,0.62244898
0.93,5.1391,0.971,1156,2067,2.66,102,220,0.665755507,0.554545455
0.93,5.1391,0.971,1156,2435,3.98,102,133,0.732026844,0.706766917
0.93,5.1391,0.971,1156,2435,3.16,102,181,0.72767716,0.519337017
0.93,5.1391,0.971,1156,2435,2.96,102,196,0.726613175,0.479591837
0.93,5.1391,0.971,1156,2435,2.66,102,220,0.725122241,0.427272727
0.93,5.1391,0.971,1156,3538,3.98,102,133,0.944148259,0.323308271
0.93,5.1391,0.971,1156,3538,3.16,102,181,0.893353657,0.237569061
0.93,5.1391,0.971,1156,3538,2.96,102,196,0.881664522,0.219387755
0.93,5.1391,0.971,1156,3538,2.66,102,220,0.865735299,0.195454545
0.93,5.1391,0.971,1156,553,3.98,102,133,0.938814088,0.330827068
0.93,5.1391,0.971,1156,553,3.16,102,181,0.889383196,0.243093923
0.93,5.1391,0.971,1156,553,2.96,102,196,0.87799092,0.224489796
0.93,5.1391,0.971,1156,553,2.66,102,220,0.862455998,0.2
0.93,5.1391,0.971,1156,3109,3.98,102,133,0.800819728,0.560150376
0.93,5.1391,0.971,1156,3109,3.16,102,181,0.783214165,0.41160221
0.93,5.1391,0.971,1156,3109,2.96,102,196,0.778993792,0.380102041
0.93,5.1391,0.971,1156,3109,2.66,102,220,0.773135428,0.338636364
0.93,5.1391,0.971,1156,887,3.98,102,133,0.826716883,0.511278195
0.93,5.1391,0.971,1156,887,3.16,102,181,0.803659514,0.375690608
0.93,5.1391,0.971,1156,887,2.96,102,196,0.798173564,0.346938776
0.93,5.1391,0.971,1156,887,2.66,102,220,0.790584665,0.309090909
0.93,5.1391,0.971,1156,3609,3.98,102,133,0.74515737,0.676691729
0.93,5.1391,0.971,1156,3609,3.16,102,181,0.738417783,0.497237569
