Formula,A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius (pm),X Ionic radius,Tolerance factor(t),octahedral factor(u),c/a
CsPbCl3,0.79,3.8939,1.87,944,2022,3.16,167,181,0.820243866,0.657458564,0.517055655
KAgBr3,0.82,4.3407,0.862,1032,2435,2.96,138,196,0.814391948,0.479591837,0.705416116
CsTmBr3,0.79,3.8939,1.87,944,2223,2.96,167,196,0.858460741,0.525510204,0.70959596
NbAgO3,1.6,6.7589,8.57,5017,2435,3.44,68,140,0.628539361,0.671428571,0.715808171
NbAgO3,1.6,6.7589,8.57,5017,2435,3.44,68,140,0.628539361,0.671428571,0.715808171
AgClO3,1.93,7.5762,10.5,2435,239.11,3.44,94,140,1.088572282,0.085714286,0.942329873
TiCuO3,1.54,6.8281,4.54,3560,2835,3.44,86,140,0.750263533,0.521428571,0.942643392
LiTiCl3,0.98,5.3917,0.534,1615,3560,3.16,76,181,0.680623381,0.475138122,0.960474308
CdGeO3,1.69,8.9938,8.69,1040,3106,3.44,97,140,0.868312472,0.378571429,0.987341772
CaGeO3,1,6.1132,1.54,1757,3106,3.44,99,140,0.875640004,0.378571429,0.988019169
MgSiO3,1.31,7.6462,1.74,1363,3538,3.44,72,140,0.832814653,0.285714286,0.991408935
RbSeBr3,0.82,4.1771,1.53,961,958,2.96,152,196,1.000297398,0.255102041,0.998181818
BeVO3,1.57,9.3227,1.85,2742,3680,3.44,45,140,0.660680578,0.414285714,1
BeHgO3,1.57,9.3227,1.85,2742,630,3.44,45,140,0.540556837,0.728571429,1
BeSbO3,1.57,9.3227,1.85,2742,1860,3.44,45,140,0.654073773,0.428571429,1
CaVO3,1,6.1132,1.54,1757,3680,3.44,99,140,0.853527882,0.414285714,1
SrHoO3,0.95,5.6949,2.64,1655,2993,3.44,112,140,0.774406384,0.643571429,1
BaCoO3,0.89,5.2117,3.59,2170,3200,3.44,135,140,1.007535569,0.378571429,1
BaThO3,0.89,5.2117,3.59,2170,5061,3.44,135,140,0.831001559,0.671428571,1
TbNiO3,1.2,5.8638,8.23,3503,3186,3.44,76,140,0.730789783,0.492857143,1
LaNiO3,1.1,5.5769,6.15,3737,3186,3.44,57,140,0.666507349,0.492857143,1
CuHgO3,1.9,7.7264,8.96,2835,630,3.44,73,140,0.622370845,0.728571429,1
ZnSiO3,1.65,9.3942,7.13,1180,3538,3.44,74,140,0.840671395,0.285714286,1
YbPuO3,1.1,6.2542,6.97,1469,3501,3.44,102,140,0.757167438,0.614285714,1
YbTiO3,1.1,6.2542,6.97,1469,3560,3.44,102,140,0.853465541,0.432142857,1
VHgO3,1.63,6.7462,6.11,3680,630,3.44,64,140,0.596073485,0.728571429,1
SiHgO3,1.9,8.1517,2.33,3538,630,3.44,40,140,0.525947193,0.728571429,1
KPO3,0.82,4.3407,0.862,1032,553,3.44,138,140,1.104357782,0.271428571,1
ScVO3,1.36,6.5615,2.99,3109,3680,3.44,74.5,140,0.766032346,0.414285714,1
YCrO3,1.22,6.2173,4.47,3609,2944,3.44,90,140,0.834023383,0.392857143,1
ZrZnO3,1.33,6.6339,6.51,4682,1180,3.44,72,140,0.700498307,0.528571429,1
NbBiO3,1.6,6.7589,8.57,5017,1837,3.44,68,140,0.605260125,0.735714286,1
InPtO3,1.78,5.7864,7.31,2345,4098,3.44,80,140,0.768214775,0.446428571,1
SbPdO3,2.05,8.6084,6.69,1860,3236,3.44,76,140,0.757990396,0.439285714,1
HfBO3,1.3,6.8251,13.3,4876,1837,3.44,71,140,0.613989839,0.735714286,1
TaSnO3,1.5,7.5496,16.7,5731,2875,3.44,68,140,0.583643692,0.8,1
TlGeO3,2.04,6.1082,11.9,1746,3106,3.44,88.5,140,0.837170464,0.378571429,1
BiPtO3,2.02,7.2856,9.81,1837,4098,3.44,103,140,0.848528137,0.446428571,1
NaVF3,0.93,5.1391,0.971,1156,3680,3.98,102,133,0.843503013,0.481203008,1
RbInF3,0.82,4.1771,1.53,961,2345,3.98,152,133,0.946128792,0.601503759,1
RbHgF3,0.82,4.1771,1.53,961,630,3.98,152,133,0.857555033,0.766917293,1
RbSrCl3,0.82,4.1771,1.53,961,1655,3.16,152,181,0.80364013,0.61878453,1
RbEuCl3,0.82,4.1771,1.53,961,1802,3.16,152,181,0.790156235,0.64640884,1
RbAuCl3,0.82,4.1771,1.53,961,3129,3.16,152,181,0.740460875,0.756906077,1
RbCuBr3,0.82,4.1771,1.53,961,2835,2.96,152,196,0.914770111,0.37244898,1
RbCaBr3,0.82,4.1771,1.53,961,1757,2.96,152,196,0.834146305,0.505102041,1
RbAuBr3,0.82,4.1771,1.53,961,3129,2.96,152,196,0.738958438,0.698979592,1
RbInI3,0.82,4.1771,1.53,961,2345,2.66,152,220,0.876812409,0.363636364,1
RbTlI3,0.82,4.1771,1.53,961,1746,2.66,152,220,0.852653882,0.402272727,1
CsSrF3,0.79,3.8939,1.87,944,1655,3.98,167,133,0.865845038,0.842105263,1
CsFeF3,0.79,3.8939,1.87,944,3134,3.98,167,133,1.093464095,0.458646617,1
CsYbF3,0.79,3.8939,1.87,944,1469,3.98,167,133,0.902689508,0.766917293,1
CsBeF3,0.79,3.8939,1.87,944,2742,3.98,167,133,1.191753002,0.338345865,1
CsMgF3,0.79,3.8939,1.87,944,1363,3.98,167,133,1.034790411,0.541353383,1
CsPdF3,0.79,3.8939,1.87,944,3236,3.98,167,133,0.968639426,0.646616541,1
CsEuCl3,0.79,3.8939,1.87,944,1802,3.16,167,181,0.825748859,0.64640884,1
CsTlBr3,0.79,3.8939,1.87,944,1746,2.96,167,196,0.902213573,0.451530612,1
CsYbBr3,0.79,3.8939,1.87,944,1469,2.96,167,196,0.861341482,0.520408163,1
