A AtomicMass,A NumberofNeutrons,A NumberofProtons,A NumberofElectrons,A Period,A Electronegativity,A FirstIonization,A Density,A MeltingPoint,A BoilingPoint,A SpecificHeat,A NumberofShells,B AtomicMass,B NumberofNeutrons,B NumberofProtons,B NumberofElectrons,B Period,B Electronegativity,B FirstIonization,B Density,B MeltingPoint,B BoilingPoint,B SpecificHeat,B NumberofShells,X AtomicMass,X NumberofNeutrons,X NumberofProtons,X NumberofElectrons,X Period,X Electronegativity,X FirstIonization,X Density,X MeltingPoint,X BoilingPoint,X SpecificHeat,X NumberofShells,A Ionic radius (pm),B Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u),c/a
207.2,125,82,82,6,2.33,7.4167,11.3,600.75,2022,0.129,6,47.867,26,22,22,4,1.54,6.8281,4.54,1933.15,3560,0.523,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,119,60.5,140,0.913419732,0.432142857,1.105670103
208.98,126,83,83,6,2.02,7.2856,9.81,544.67,1837,0.122,6,55.845,30,26,26,4,1.83,7.9024,7.87,1808.15,3134,0.449,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,103,58.5,140,0.865626941,0.417857143,1.301333333
207.2,125,82,82,6,2.33,7.4167,11.3,600.75,2022,0.129,6,50.942,28,23,23,4,1.63,6.7462,6.11,2175.15,3680,0.489,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,119,58,140,0.92495281,0.414285714,1.295039164
87.62,50,38,38,5,0.95,5.6949,2.64,1042.15,1655,0.301,5,47.867,26,22,22,4,1.54,6.8281,4.54,1933.15,3560,0.523,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,112,60.5,140,0.888732713,0.432142857,1.422101449
138.905,82,57,57,6,1.1,5.5769,6.15,1193.15,3737,0.195,6,26.982,14,13,13,3,1.61,5.9858,2.7,933.4,2792,0.897,3,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,57,53.5,140,0.719896826,0.382142857,1.420560748
137.327,81,56,56,6,0.89,5.2117,3.59,1002.15,2170,0.204,6,207.2,125,82,82,6,2.33,7.4167,11.3,600.75,2022,0.129,6,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,135,77.5,140,0.894043057,0.553571429,1.443708609
40.078,20,20,20,4,1,6.1132,1.54,1112.15,1757,0.647,4,47.867,26,22,22,4,1.54,6.8281,4.54,1933.15,3560,0.523,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,99,60.5,140,0.84288539,0.432142857,1.450651769
40.078,20,20,20,4,1,6.1132,1.54,1112.15,1757,0.647,4,28.086,14,14,14,3,1.9,8.1517,2.33,1683.15,3538,0.705,3,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,99,40,140,0.938880671,0.285714286,1.43503937
137.327,81,56,56,6,0.89,5.2117,3.59,1002.15,2170,0.204,6,47.867,26,22,22,4,1.54,6.8281,4.54,1933.15,3560,0.523,4,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,135,60.5,140,0.969847206,0.432142857,1.027568922
24.305,12,12,12,3,1.31,7.6462,1.74,923.15,1363,1.023,3,28.086,14,14,14,3,1.9,8.1517,2.33,1683.15,3538,0.705,3,15.999,8,8,8,2,3.44,13.6181,0.00143,50.5,90.2,0.918,2,72,40,140,0.832814653,0.285714286,0.991408935
